Group,client_id,Error Rate (%)
Test,8615479,14.285714285714285
Test,8615962,0.0
Test,8616004,14.285714285714285
Test,8616361,0.0
Test,8616579,0.0
Test,8617048,0.0
Test,8617107,0.0
Test,8617185,25.0
Test,8617326,16.666666666666664
Test,8617682,33.33333333333333
Test,8619224,0.0
Test,8619538,0.0
Test,8620282,25.0
Test,8620393,33.33333333333333
Test,8620521,0.0
Test,8620971,20.0
Test,8621093,0.0
Test,8621189,50.0
Test,8621319,14.285714285714285
Test,8621460,0.0
Test,8621825,0.0
Test,8622625,25.0
Test,8622717,0.0
Test,8622758,25.0
Test,8623510,25.0
Test,8624201,40.0
Test,8624830,0.0
Test,8624972,0.0
Test,8624993,28.57142857142857
Test,8625102,0.0
Test,8625604,0.0
Test,8625701,29.411764705882355
Test,8626111,0.0
Test,8626474,14.285714285714285
Test,8626524,0.0
Test,8626874,0.0
Test,8627270,0.0
Test,8627334,11.11111111111111
Test,8627363,0.0
Test,8627433,11.11111111111111
Test,8627479,25.0
Test,8627643,0.0
Test,8627900,22.22222222222222
Test,8628672,33.33333333333333
Test,8628878,100.0
Test,8629780,25.0
Test,8630209,25.0
Test,8630577,33.33333333333333
Test,8631696,11.11111111111111
Test,8631749,0.0
Test,8631879,0.0
Test,8631976,0.0
Test,8632297,16.666666666666664
Test,8632535,40.0
Test,8632580,0.0
Test,8632606,0.0
Test,8632638,0.0
Test,8632835,0.0
Test,8632972,12.5
Test,8633436,14.285714285714285
Test,8633888,0.0
Test,8634059,33.33333333333333
Test,8634106,0.0
Test,8634409,0.0
Test,8634421,0.0
Test,8634430,33.33333333333333
Test,8635180,14.285714285714285
Test,8635264,33.33333333333333
Test,8635284,0.0
Test,8635937,0.0
Test,8636238,0.0
Test,8636621,0.0
Test,8637095,15.384615384615385
Test,8637424,0.0
Test,8637733,0.0
Test,8637757,15.384615384615385
Test,8637820,25.0
Test,8638788,20.0
Test,8639638,14.285714285714285
Test,8640165,20.0
Test,8640323,0.0
Test,8640609,0.0
Test,8641216,0.0
Test,8641575,0.0
Test,8642378,50.0
Test,8642385,0.0
Test,8642464,25.0
Test,8642473,0.0
Test,8642933,25.0
Test,8643130,0.0
Test,8643140,26.31578947368421
Test,8643228,20.0
Test,8643567,0.0
Test,8643860,41.66666666666667
Test,8644236,7.6923076923076925
Test,8644245,0.0
Test,8644435,0.0
Test,8644516,0.0
Test,8644587,60.0
Test,8644721,25.0
Test,8644898,33.33333333333333
Test,8645705,0.0
Test,8645802,14.285714285714285
Test,8645809,0.0
Test,8645980,0.0
Test,8646213,20.0
Test,8646218,0.0
Test,8646247,16.666666666666664
Test,8646281,16.666666666666664
Test,8646291,20.0
Test,8646319,55.55555555555556
Test,8646648,25.0
Test,8646822,0.0
Test,8647202,0.0
Test,8647361,0.0
Test,8647399,0.0
Test,8647448,0.0
Test,8647458,12.5
Test,8647766,0.0
Test,8648996,20.0
Test,8649159,20.0
Test,8649460,0.0
Test,8649939,14.285714285714285
Test,8650033,16.666666666666664
Test,8650786,0.0
Test,8651238,100.0
Test,8651984,0.0
Test,8652280,0.0
Test,8652290,20.0
Test,8652495,14.285714285714285
Test,8652686,0.0
Test,8652897,0.0
Test,8653037,0.0
Test,8653282,0.0
Test,8653749,0.0
Test,8654712,0.0
Test,8654936,6.25
Test,8655053,0.0
Test,8655162,0.0
Test,8655930,0.0
Test,8656223,22.22222222222222
Test,8656227,16.666666666666664
Test,8656278,22.22222222222222
Test,8656834,0.0
Test,8657713,14.285714285714285
Test,8659835,25.0
Test,8660015,0.0
Test,8660336,20.0
Test,8661467,0.0
Test,8662051,27.27272727272727
Test,8662870,14.285714285714285
Test,8663447,0.0
Test,8663827,0.0
Test,8663940,16.666666666666664
Test,8664129,0.0
Test,8664232,10.0
Test,8664644,22.22222222222222
Test,8664694,25.0
Test,8664811,16.666666666666664
Test,8664980,0.0
Test,8665118,20.0
Test,8665346,0.0
Test,8665449,25.0
Test,8665851,42.857142857142854
Test,8665939,25.0
Test,8666529,0.0
Test,8666597,14.285714285714285
Test,8666628,0.0
Test,8667436,22.22222222222222
Test,8667569,16.666666666666664
Test,8668342,0.0
Test,8668513,14.285714285714285
Test,8669100,7.142857142857142
Test,8669103,0.0
Test,8669318,0.0
Test,8669449,0.0
Test,8670426,14.285714285714285
Test,8670466,14.285714285714285
Test,8671136,0.0
Test,8671563,0.0
Test,8672940,0.0
Test,8673125,30.76923076923077
Test,8673131,0.0
Test,8673673,16.666666666666664
Test,8674816,33.33333333333333
Test,8675023,40.0
Test,8675285,27.27272727272727
Test,8676484,0.0
Test,8676893,16.666666666666664
Test,8677760,0.0
Test,8678112,20.0
Test,8678313,22.22222222222222
Test,8678731,20.0
Test,8679095,9.090909090909092
Test,8679760,23.076923076923077
Test,8679790,22.22222222222222
Test,8679798,25.0
Test,8680521,0.0
Test,8680792,16.666666666666664
Test,8680867,0.0
Test,8680937,33.33333333333333
Test,8681156,40.0
Test,8681327,0.0
Test,8682039,0.0
Test,8682571,0.0
Test,8683062,20.0
Test,8683530,14.285714285714285
Test,8683823,14.285714285714285
Test,8684518,28.57142857142857
Test,8684625,10.0
Test,8685358,0.0
Test,8685434,14.285714285714285
Test,8685522,33.33333333333333
Test,8685786,12.5
Test,8686248,16.666666666666664
Test,8686562,0.0
Test,8686733,12.5
Test,8687545,14.285714285714285
Test,8687548,40.0
Test,8687599,0.0
Test,8687676,20.0
Test,8687813,0.0
Test,8687920,0.0
Test,8688164,0.0
Test,8688236,45.0
Test,8688289,0.0
Test,8688451,14.285714285714285
Test,8688791,0.0
Test,8688958,50.0
Test,8689204,25.0
Test,8689214,30.434782608695656
Test,8689349,16.666666666666664
Test,8689987,14.285714285714285
Test,8690005,0.0
Test,8690213,11.11111111111111
Test,8690549,25.0
Test,8690645,18.181818181818183
Test,8691226,16.666666666666664
Test,8691702,16.666666666666664
Test,8691779,11.11111111111111
Test,8692087,29.411764705882355
Test,8692408,50.0
Test,8692513,0.0
Test,8692521,18.181818181818183
Test,8692663,0.0
Test,8692759,28.57142857142857
Test,8693038,14.285714285714285
Test,8693261,16.666666666666664
Test,8693356,0.0
Test,8693441,0.0
Test,8693488,0.0
Test,8694045,0.0
Test,8694085,18.181818181818183
Test,8694277,25.0
Test,8694356,0.0
Test,8694873,0.0
Test,8695030,0.0
Test,8695095,50.0
Test,8695557,0.0
Test,8695761,0.0
Test,8695867,0.0
Test,8696949,55.55555555555556
Test,8697228,31.25
Test,8697352,14.285714285714285
Test,8697847,0.0
Test,8697862,36.36363636363637
Test,8699056,0.0
Test,8699809,66.66666666666666
Test,8700059,11.11111111111111
Test,8700093,0.0
Test,8700110,0.0
Test,8700204,0.0
Test,8701152,0.0
Test,8701684,0.0
Test,8701766,66.66666666666666
Test,8701900,20.0
Test,8704638,14.285714285714285
Test,8705058,0.0
Test,8705152,33.33333333333333
Test,8705300,0.0
Test,8705753,20.0
Test,8705882,0.0
Test,8706042,0.0
Test,8706314,0.0
Test,8706649,20.0
Test,8706932,25.0
Test,8706967,14.285714285714285
Test,8707005,14.285714285714285
Test,8708231,42.857142857142854
Test,8708857,0.0
Test,8709183,0.0
Test,8709700,16.666666666666664
Test,8709822,0.0
Test,8710483,0.0
Test,8710693,30.76923076923077
Test,8710810,11.11111111111111
Test,8711224,0.0
Test,8711331,38.095238095238095
Test,8711355,25.0
Test,8711441,0.0
Test,8711526,0.0
Test,8711631,12.5
Test,8711783,25.0
Test,8712400,0.0
Test,8712508,33.33333333333333
Test,8712807,0.0
Test,8713541,0.0
Test,8713813,0.0
Test,8714995,0.0
Test,8715467,0.0
Test,8715759,0.0
Test,8716126,0.0
Test,8716152,0.0
Test,8716367,14.285714285714285
Test,8716565,0.0
Test,8716728,50.0
Test,8717040,36.36363636363637
Test,8717102,50.0
Test,8717609,0.0
Test,8717773,33.33333333333333
Test,8718073,20.0
Test,8718181,0.0
Test,8718423,16.666666666666664
Test,8719344,20.0
Test,8719839,46.42857142857143
Test,8720066,11.11111111111111
Test,8720702,40.0
Test,8721147,0.0
Test,8721805,0.0
Test,8722251,14.285714285714285
Test,8722394,0.0
Test,8722759,40.0
Test,8722938,42.857142857142854
Test,8723963,0.0
Test,8724044,20.0
Test,8724411,0.0
Test,8725703,0.0
Test,8726816,0.0
Test,8726886,50.0
Test,8727501,21.428571428571427
Test,8728689,0.0
Test,8728781,0.0
Test,8728819,25.0
Test,8729183,22.22222222222222
Test,8729678,14.285714285714285
Test,8729798,0.0
Test,8732619,0.0
Test,8732751,14.285714285714285
Test,8732960,14.285714285714285
Test,8733506,22.22222222222222
Test,8733701,0.0
Test,8734008,0.0
Test,8734072,12.5
Test,8734234,0.0
Test,8734389,0.0
Test,8734588,0.0
Test,8734655,9.090909090909092
Test,8734702,11.11111111111111
Test,8734908,0.0
Test,8735464,0.0
Test,8736046,50.0
Test,8736260,0.0
Test,8736993,28.57142857142857
Test,8737364,26.666666666666668
Test,8738116,16.666666666666664
Test,8738125,0.0
Test,8738591,25.0
Test,8738777,0.0
Test,8738868,33.33333333333333
Test,8739088,0.0
Test,8739104,0.0
Test,8739285,0.0
Test,8739668,16.666666666666664
Test,8739676,38.88888888888889
Test,8740508,16.666666666666664
Test,8740805,50.0
Test,8740888,50.0
Test,8741088,0.0
Test,8741410,57.14285714285714
Test,8741847,12.5
Test,8742100,0.0
Test,8742532,25.0
Test,8743022,0.0
Test,8743881,33.33333333333333
Test,8745688,0.0
Test,8746563,40.0
Test,8746688,0.0
Test,8746715,0.0
Test,8747292,33.33333333333333
Test,8747482,0.0
Test,8747629,14.285714285714285
Test,8747899,0.0
Test,8750010,0.0
Test,8750140,0.0
Test,8750153,33.33333333333333
Test,8750220,0.0
Test,8751629,22.22222222222222
Test,8752019,0.0
Test,8752410,0.0
Test,8752490,0.0
Test,8752770,12.5
Test,8752898,0.0
Test,8753015,0.0
Test,8753284,33.33333333333333
Test,8753478,0.0
Test,8753548,0.0
Test,8753582,16.666666666666664
Test,8754295,0.0
Test,8754424,0.0
Test,8754470,0.0
Test,8755082,20.0
Test,8755557,0.0
Test,8755669,8.333333333333332
Test,8756202,0.0
Test,8757192,11.11111111111111
Test,8757252,0.0
Test,8757410,0.0
Test,8757456,14.285714285714285
Test,8757960,0.0
Test,8758063,21.428571428571427
Test,8758108,16.666666666666664
Test,8758301,40.0
Test,8758404,30.0
Test,8759490,0.0
Test,8760103,25.0
Test,8760347,16.666666666666664
Test,8760580,0.0
Test,8760879,20.0
Test,8761045,0.0
Test,8762602,14.285714285714285
Test,8762901,50.0
Test,8763190,0.0
Test,8763376,33.33333333333333
Test,8763414,25.0
Test,8763540,0.0
Test,8763738,50.0
Test,8763978,28.57142857142857
Test,8764690,12.5
Test,8765017,0.0
Test,8765518,44.44444444444444
Test,8765687,14.285714285714285
Test,8765921,0.0
Test,8766054,40.0
Test,8766886,0.0
Test,8767818,11.11111111111111
Test,8767889,37.5
Test,8768044,0.0
Test,8768733,0.0
Test,8769224,0.0
Test,8769366,12.5
Test,8769667,0.0
Test,8769823,22.22222222222222
Test,8770492,18.181818181818183
Test,8771303,44.44444444444444
Test,8771478,54.54545454545454
Test,8771952,16.666666666666664
Test,8772400,22.22222222222222
Test,8772673,0.0
Test,8772860,0.0
Test,8773071,40.0
Test,8773702,50.0
Test,8773892,0.0
Test,8774305,16.666666666666664
Test,8774697,0.0
Test,8774888,0.0
Test,8775808,16.666666666666664
Test,8775978,11.11111111111111
Test,8776149,25.0
Test,8776563,4.166666666666666
Test,8776577,0.0
Test,8776693,14.285714285714285
Test,8776754,0.0
Test,8777123,14.285714285714285
Test,8777566,14.285714285714285
Test,8777706,0.0
Test,8778087,33.33333333333333
Test,8778444,33.33333333333333
Test,8778575,0.0
Test,8778577,25.0
Test,8779376,33.33333333333333
Test,8780301,20.0
Test,8780340,20.0
Test,8780422,42.30769230769231
Test,8780433,0.0
Test,8780444,25.0
Test,8780660,0.0
Test,8780772,33.33333333333333
Test,8781747,5.263157894736842
Test,8782543,11.11111111111111
Test,8782708,0.0
Test,8783165,0.0
Test,8783560,0.0
Test,8783704,33.33333333333333
Test,8784209,0.0
Test,8784376,0.0
Test,8784430,28.57142857142857
Test,8785171,0.0
Test,8785403,0.0
Test,8785454,16.666666666666664
Test,8785963,33.33333333333333
Test,8786061,21.428571428571427
Test,8786226,0.0
Test,8786474,0.0
Test,8786548,11.11111111111111
Test,8786755,0.0
Test,8786777,25.0
Test,8786883,0.0
Test,8787074,23.52941176470588
Test,8787226,12.5
Test,8787436,9.090909090909092
Test,8787521,14.285714285714285
Test,8787859,0.0
Test,8788056,0.0
Test,8788903,0.0
Test,8789161,25.0
Test,8789491,12.5
Test,8789752,40.0
Test,8789859,25.0
Test,8789984,30.0
Test,8791667,27.27272727272727
Test,8792548,0.0
Test,8793642,0.0
Test,8794109,40.0
Test,8794498,39.285714285714285
Test,8794692,15.384615384615385
Test,8795052,15.384615384615385
Test,8795739,0.0
Test,8796660,0.0
Test,8796815,0.0
Test,8796890,0.0
Test,8797670,14.285714285714285
Test,8797924,23.076923076923077
Test,8798149,43.75
Test,8798951,33.33333333333333
Test,8799190,0.0
Test,8801026,0.0
Test,8801188,0.0
Test,8801899,0.0
Test,8801959,0.0
Test,8802029,0.0
Test,8802656,25.0
Test,8803188,12.5
Test,8803272,0.0
Test,8803514,16.666666666666664
Test,8803535,27.27272727272727
Test,8803813,0.0
Test,8804675,0.0
Test,8806276,50.0
Test,8806351,25.0
Test,8806527,23.076923076923077
Test,8807462,0.0
Test,8807567,0.0
Test,8808033,0.0
Test,8808248,0.0
Test,8808269,25.0
Test,8808323,12.5
Test,8808327,50.0
Test,8808358,33.33333333333333
Test,8808475,0.0
Test,8808861,15.384615384615385
Test,8809319,0.0
Test,8809502,8.333333333333332
Test,8809832,0.0
Test,8810064,25.0
Test,8810127,0.0
Test,8810251,16.666666666666664
Test,8810939,14.285714285714285
Test,8811563,0.0
Test,8811797,25.0
Test,8812335,14.285714285714285
Test,8812623,0.0
Test,8812887,0.0
Test,8813447,0.0
Test,8814439,50.0
Test,8814789,10.0
Test,8815594,33.33333333333333
Test,8815636,0.0
Test,8815733,14.285714285714285
Test,8816721,12.5
Test,8816944,25.0
Test,8817053,0.0
Test,8817189,0.0
Test,8817208,16.666666666666664
Test,8817389,37.5
Test,8817814,14.285714285714285
Test,8818002,0.0
Test,8818329,11.11111111111111
Test,8819484,20.0
Test,8819695,16.666666666666664
Test,8820162,20.0
Test,8820481,9.090909090909092
Test,8820590,33.33333333333333
Test,8821411,25.0
Test,8821670,0.0
Test,8822072,0.0
Test,8822346,0.0
Test,8822717,33.33333333333333
Test,8822727,0.0
Test,8822795,55.55555555555556
Test,8823500,0.0
Test,8824101,20.0
Test,8824157,14.285714285714285
Test,8824470,0.0
Test,8824795,12.5
Test,8825349,12.5
Test,8825819,18.181818181818183
Test,8826014,14.285714285714285
Test,8826016,0.0
Test,8827095,33.33333333333333
Test,8827174,16.666666666666664
Test,8827652,16.666666666666664
Test,8827881,0.0
Test,8828126,0.0
Test,8828142,0.0
Test,8830074,0.0
Test,8830618,33.33333333333333
Test,8831778,11.11111111111111
Test,8832215,14.285714285714285
Test,8832236,25.0
Test,8832552,0.0
Test,8833118,40.0
Test,8833735,0.0
Test,8834179,50.0
Test,8834808,0.0
Test,8835231,11.11111111111111
Test,8835379,16.666666666666664
Test,8835436,50.0
Test,8835580,10.0
Test,8835625,20.0
Test,8835856,18.181818181818183
Test,8835876,0.0
Test,8836260,0.0
Test,8836494,0.0
Test,8837019,12.5
Test,8837295,40.0
Test,8838405,0.0
Test,8838831,50.0
Test,8839288,0.0
Test,8840070,16.666666666666664
Test,8841068,0.0
Test,8841129,14.285714285714285
Test,8841408,0.0
Test,8841544,0.0
Test,8842221,0.0
Test,8842749,0.0
Test,8842944,15.384615384615385
Test,8842965,18.181818181818183
Test,8843236,33.33333333333333
Test,8843458,50.0
Test,8843660,0.0
Test,8844116,0.0
Test,8844151,14.285714285714285
Test,8844308,0.0
Test,8845269,0.0
Test,8847388,0.0
Test,8848698,12.5
Test,8849156,50.0
Test,8849490,0.0
Test,8849521,50.0
Test,8849791,0.0
Test,8850138,0.0
Test,8850943,25.0
Test,8851503,0.0
Test,8852160,0.0
Test,8852723,0.0
Test,8852808,0.0
Test,8853599,0.0
Test,8853899,0.0
Test,8854006,23.076923076923077
Test,8854775,16.666666666666664
Test,8854822,0.0
Test,8854839,40.0
Test,8855062,0.0
Test,8855514,0.0
Test,8856130,31.25
Test,8856304,25.0
Test,8856396,0.0
Test,8857256,0.0
Test,8858141,0.0
Test,8858246,25.0
Test,8859063,14.285714285714285
Test,8859794,0.0
Test,8859964,33.33333333333333
Test,8860697,0.0
Test,8860731,12.5
Test,8861365,33.33333333333333
Test,8861406,0.0
Test,8862122,14.285714285714285
Test,8862540,50.0
Test,8863351,0.0
Test,8864029,18.181818181818183
Test,8864154,0.0
Test,8864706,12.5
Test,8864712,0.0
Test,8865229,25.0
Test,8865397,50.0
Test,8866082,25.0
Test,8866091,14.285714285714285
Test,8866119,11.11111111111111
Test,8866432,31.25
Test,8866819,0.0
Test,8867394,0.0
Test,8867707,0.0
Test,8868868,26.666666666666668
Test,8869453,0.0
Test,8869886,20.0
Test,8870018,0.0
Test,8870501,0.0
Test,8872012,0.0
Test,8872062,0.0
Test,8872273,22.22222222222222
Test,8872308,25.0
Test,8873013,37.5
Test,8873119,26.666666666666668
Test,8873193,30.0
Test,8873899,33.33333333333333
Test,8873924,14.285714285714285
Test,8874028,14.285714285714285
Test,8874319,28.57142857142857
Test,8875061,7.142857142857142
Test,8875228,0.0
Test,8876038,18.181818181818183
Test,8876185,20.0
Test,8876367,20.0
Test,8876452,0.0
Test,8877173,20.0
Test,8877322,40.0
Test,8877446,20.0
Test,8877536,16.666666666666664
Test,8877805,33.33333333333333
Test,8879065,33.33333333333333
Test,8879525,0.0
Test,8880247,16.666666666666664
Test,8880301,0.0
Test,8880689,20.0
Test,8880777,0.0
Test,8880897,0.0
Test,8881992,0.0
Test,8882046,10.0
Test,8883167,14.285714285714285
Test,8883335,12.5
Test,8883596,0.0
Test,8884286,0.0
Test,8885642,25.0
Test,8886146,30.0
Test,8886422,18.181818181818183
Test,8886792,0.0
Test,8887279,25.0
Test,8887437,0.0
Test,8887485,0.0
Test,8888007,12.5
Test,8888588,25.0
Test,8888660,0.0
Test,8889640,0.0
Test,8889690,0.0
Test,8890325,21.428571428571427
Test,8890350,25.0
Test,8891137,0.0
Test,8891242,0.0
Test,8891263,0.0
Test,8891903,0.0
Test,8892186,25.0
Test,8892267,33.33333333333333
Test,8892271,0.0
Test,8892555,0.0
Test,8892860,18.181818181818183
Test,8893466,0.0
Test,8893928,0.0
Test,8894138,0.0
Test,8894823,20.0
Test,8894931,33.33333333333333
Test,8895000,33.33333333333333
Test,8895060,0.0
Test,8895108,25.0
Test,8895529,0.0
Test,8895716,14.285714285714285
Test,8896142,0.0
Test,8896811,0.0
Test,8897389,18.181818181818183
Test,8897392,0.0
Test,8897640,0.0
Test,8897853,0.0
Test,8898657,0.0
Test,8900157,14.285714285714285
Test,8900388,0.0
Test,8901193,33.33333333333333
Test,8902017,22.22222222222222
Test,8902145,0.0
Test,8902305,0.0
Test,8902430,14.285714285714285
Test,8902724,0.0
Test,8903537,28.57142857142857
Test,8903554,11.11111111111111
Test,8903909,0.0
Test,8904136,40.0
Test,8904677,0.0
Test,8905135,0.0
Test,8905187,27.27272727272727
Test,8905969,25.0
Test,8906316,11.11111111111111
Test,8906713,14.285714285714285
Test,8906924,0.0
Test,8908629,0.0
Test,8908639,0.0
Test,8908875,0.0
Test,8909445,0.0
Test,8909784,16.666666666666664
Test,8909853,0.0
Test,8910128,33.33333333333333
Test,8910393,22.727272727272727
Test,8911405,0.0
Test,8911874,0.0
Test,8911878,0.0
Test,8911940,0.0
Test,8913354,0.0
Test,8913453,0.0
Test,8913628,0.0
Test,8913755,0.0
Test,8913786,0.0
Test,8914780,14.285714285714285
Test,8915203,22.22222222222222
Test,8916311,14.285714285714285
Test,8916656,14.285714285714285
Test,8916884,0.0
Test,8917050,15.789473684210526
Test,8917917,0.0
Test,8918002,0.0
Test,8918252,0.0
Test,8918355,16.666666666666664
Test,8918473,28.57142857142857
Test,8918570,0.0
Test,8919250,0.0
Test,8920170,7.142857142857142
Test,8921130,22.22222222222222
Test,8921210,33.33333333333333
Test,8921463,33.33333333333333
Test,8921695,14.285714285714285
Test,8921716,12.5
Test,8923342,16.666666666666664
Test,8923376,42.857142857142854
Test,8923646,0.0
Test,8924055,14.285714285714285
Test,8925648,33.33333333333333
Test,8926354,0.0
Test,8926523,12.5
Test,8927242,14.285714285714285
Test,8927810,16.666666666666664
Test,8927886,0.0
Test,8928251,0.0
Test,8928774,16.666666666666664
Test,8928795,50.0
Test,8929092,25.0
Test,8929553,14.285714285714285
Test,8930630,16.666666666666664
Test,8930709,0.0
Test,8931195,16.666666666666664
Test,8931529,25.0
Test,8932323,16.666666666666664
Test,8933045,0.0
Test,8934131,20.0
Test,8934419,22.22222222222222
Test,8935534,0.0
Test,8935816,33.33333333333333
Test,8935922,14.285714285714285
Test,8936124,33.33333333333333
Test,8936701,0.0
Test,8936826,21.428571428571427
Test,8936999,0.0
Test,8937409,0.0
Test,8937739,16.666666666666664
Test,8938687,0.0
Test,8938892,0.0
Test,8939248,22.22222222222222
Test,8940339,50.0
Test,8941091,0.0
Test,8941226,0.0
Test,8941363,0.0
Test,8943221,22.22222222222222
Test,8943265,43.75
Test,8943527,0.0
Test,8943821,14.285714285714285
Test,8943831,0.0
Test,8943833,12.0
Test,8943865,0.0
Test,8945047,14.285714285714285
Test,8945332,22.22222222222222
Test,8945610,0.0
Test,8945620,14.285714285714285
Test,8946556,0.0
Test,8946857,0.0
Test,8946966,0.0
Test,8947417,33.33333333333333
Test,8947692,0.0
Test,8948004,10.0
Test,8948012,0.0
Test,8948070,20.0
Test,8948931,0.0
Test,8948986,0.0
Test,8948990,12.5
Test,8949037,14.285714285714285
Test,8950069,0.0
Test,8950121,33.33333333333333
Test,8950311,0.0
Test,8950337,25.0
Test,8950411,24.137931034482758
Test,8950763,0.0
Test,8950776,12.5
Test,8950912,16.666666666666664
Test,8951521,12.5
Test,8952942,38.46153846153847
Test,8953118,0.0
Test,8953734,0.0
Test,8953930,20.0
Test,8953993,0.0
Test,8954117,25.0
Test,8954124,0.0
Test,8954204,0.0
Test,8955074,8.333333333333332
Test,8955487,0.0
Test,8956906,0.0
Test,8957739,0.0
Test,8958048,15.384615384615385
Test,8958079,37.5
Test,8958176,0.0
Test,8959036,25.0
Test,8959084,0.0
Test,8959138,14.285714285714285
Test,8959530,14.285714285714285
Test,8959766,0.0
Test,8960791,0.0
Test,8961589,10.0
Test,8961689,0.0
Test,8962371,20.0
Test,8962405,0.0
Test,8962726,16.666666666666664
Test,8962817,14.285714285714285
Test,8963150,0.0
Test,8963162,0.0
Test,8963925,0.0
Test,8964089,34.78260869565217
Test,8964166,0.0
Test,8964656,14.285714285714285
Test,8964788,10.0
Test,8965367,16.666666666666664
Test,8965464,18.181818181818183
Test,8965755,0.0
Test,8966119,0.0
Test,8966141,22.22222222222222
Test,8966228,28.57142857142857
Test,8966719,0.0
Test,8966772,14.285714285714285
Test,8966943,0.0
Test,8967374,33.33333333333333
Test,8967467,50.0
Test,8967925,50.0
Test,8968222,0.0
Test,8968223,0.0
Test,8968672,14.285714285714285
Test,8969091,0.0
Test,8969101,0.0
Test,8969133,25.0
Test,8969191,0.0
Test,8969692,0.0
Test,8969939,0.0
Test,8970514,0.0
Test,8970620,22.22222222222222
Test,8971132,12.5
Test,8971313,0.0
Test,8971317,42.857142857142854
Test,8971577,0.0
Test,8971733,0.0
Test,8974125,0.0
Test,8974232,25.0
Test,8974238,50.0
Test,8974772,50.0
Test,8974902,0.0
Test,8975108,0.0
Test,8975470,25.0
Test,8975499,11.11111111111111
Test,8975574,0.0
Test,8975579,16.666666666666664
Test,8975831,0.0
Test,8976019,26.31578947368421
Test,8976108,22.22222222222222
Test,8976740,0.0
Test,8977993,25.0
Test,8978625,0.0
Test,8978927,0.0
Test,8979109,0.0
Test,8979772,0.0
Test,8979924,0.0
Test,8980288,14.285714285714285
Test,8980558,25.0
Test,8980847,0.0
Test,8981160,0.0
Test,8981285,0.0
Test,8981527,0.0
Test,8981928,0.0
Test,8982518,0.0
Test,8982741,0.0
Test,8984082,30.0
Test,8984270,18.181818181818183
Test,8984668,0.0
Test,8984872,31.25
Test,8984930,12.5
Test,8985624,0.0
Test,8985808,33.33333333333333
Test,8986163,0.0
Test,8986298,0.0
Test,8986362,25.0
Test,8986507,0.0
Test,8986740,8.333333333333332
Test,8986820,0.0
Test,8987005,14.285714285714285
Test,8987034,33.33333333333333
Test,8987138,0.0
Test,8987351,16.666666666666664
Test,8987516,16.666666666666664
Test,8988125,0.0
Test,8988203,0.0
Test,8988421,0.0
Test,8989080,57.14285714285714
Test,8989119,50.0
Test,8989715,0.0
Test,8990132,25.0
Test,8990227,28.57142857142857
Test,8990589,18.181818181818183
Test,8990730,20.0
Test,8990842,33.33333333333333
Test,8991025,0.0
Test,8991228,23.076923076923077
Test,8991599,0.0
Test,8991631,20.0
Test,8991695,0.0
Test,8992296,0.0
Test,8993120,16.666666666666664
Test,8993516,0.0
Test,8994429,0.0
Test,8994570,20.0
Test,8994880,0.0
Test,8995044,0.0
Test,8995063,10.0
Test,8995664,0.0
Test,8995925,16.666666666666664
Test,8996677,0.0
Test,8996773,16.666666666666664
Test,8996903,16.666666666666664
Test,8997426,22.22222222222222
Test,8997555,0.0
Test,8997922,27.27272727272727
Test,8998625,33.33333333333333
Test,8999328,14.285714285714285
Test,8999521,33.33333333333333
Test,8999686,0.0
Test,9000325,57.14285714285714
Test,9000659,11.11111111111111
Test,9000762,12.5
Test,9002579,0.0
Test,9002605,0.0
Test,9003268,40.0
Test,9003334,20.0
Test,9004568,0.0
Test,9005188,0.0
Test,9005558,0.0
Test,9005733,0.0
Test,9006010,0.0
Test,9006100,0.0
Test,9006145,20.0
Test,9006366,0.0
Test,9006692,0.0
Test,9007852,0.0
Test,9007970,0.0
Test,9011170,0.0
Test,9012353,16.666666666666664
Test,9013527,0.0
Test,9013747,35.294117647058826
Test,9013834,16.666666666666664
Test,9013878,0.0
Test,9014287,0.0
Test,9014786,0.0
Test,9015017,28.57142857142857
Test,9016312,0.0
Test,9016678,0.0
Test,9016836,28.57142857142857
Test,9017597,16.666666666666664
Test,9018150,40.0
Test,9018325,14.285714285714285
Test,9018705,0.0
Test,9019381,57.14285714285714
Test,9020500,0.0
Test,9020535,0.0
Test,9020853,0.0
Test,9021319,27.27272727272727
Test,9022566,0.0
Test,9023221,0.0
Test,9023601,0.0
Test,9025014,18.181818181818183
Test,9025414,14.285714285714285
Test,9025521,16.666666666666664
Test,9025989,0.0
Test,9026497,0.0
Test,9026974,0.0
Test,9027485,0.0
Test,9027583,14.285714285714285
Test,9028119,50.0
Test,9028616,0.0
Test,9029171,0.0
Test,9029278,0.0
Test,9029295,50.0
Test,9029843,28.57142857142857
Test,9030251,33.33333333333333
Test,9030466,33.33333333333333
Test,9030532,0.0
Test,9030756,0.0
Test,9031936,0.0
Test,9032080,14.285714285714285
Test,9032090,20.0
Test,9033815,0.0
Test,9033895,0.0
Test,9034029,12.5
Test,9034191,0.0
Test,9034701,0.0
Test,9034979,0.0
Test,9035803,0.0
Test,9036098,0.0
Test,9036113,10.0
Test,9036135,22.22222222222222
Test,9036610,0.0
Test,9036797,28.57142857142857
Test,9036864,0.0
Test,9037504,0.0
Test,9037718,0.0
Test,9038964,0.0
Test,9038980,25.0
Test,9039182,16.666666666666664
Test,9039291,33.33333333333333
Test,9040143,100.0
