client_id,Group,Completion Rate
6904635,Test,20.0
6904931,Test,10.0
6905071,Test,20.0
6905148,Test,16.7
6905308,Test,20.0
6905618,Test,7.1
6906248,Test,5.3
6906507,Test,20.0
6908433,Test,33.3
6908795,Test,8.3
6909487,Test,14.3
6909769,Test,16.7
6909899,Test,20.0
6910518,Test,20.0
6911509,Test,20.0
6911692,Test,6.7
6911858,Test,33.3
6912462,Test,10.0
6913436,Test,20.0
6913905,Test,20.0
6915006,Test,7.7
6915090,Test,20.0
6915165,Test,33.3
6917138,Test,11.1
6917373,Test,11.1
6917672,Test,11.1
6917755,Test,20.0
6917834,Test,7.7
6918429,Test,42.9
6918862,Test,7.1
6920114,Test,12.5
6923205,Test,16.7
6925255,Test,20.0
6925271,Test,11.1
6925555,Test,10.0
6926751,Test,33.3
6928012,Test,16.7
6928355,Test,42.9
6928677,Test,20.0
6929039,Test,20.0
6929968,Test,16.7
6930182,Test,7.7
6930269,Test,16.7
6930566,Test,13.3
6931815,Test,20.0
6932709,Test,14.3
6932901,Test,10.0
6933139,Test,20.0
6933218,Test,20.0
6933882,Test,20.0
6934228,Test,14.3
6934323,Test,28.6
6934454,Test,20.0
6934783,Test,25.0
6934991,Test,22.2
6935209,Test,33.3
6935393,Test,42.9
6935603,Test,20.0
6936822,Test,10.0
6937319,Test,20.0
6937854,Test,20.0
6937917,Test,20.0
6937976,Test,7.7
6938735,Test,11.1
6939528,Test,25.0
6940190,Test,7.1
6940663,Test,20.0
6940673,Test,20.0
6940936,Test,16.7
6941492,Test,14.3
6942071,Test,20.0
6943106,Test,20.0
6943784,Test,14.3
6944354,Test,20.0
6945602,Test,20.0
6946866,Test,14.3
6947005,Test,20.0
6947176,Test,20.0
6947535,Test,14.3
6947786,Test,42.9
6947960,Test,33.3
6948012,Test,20.0
6948375,Test,20.0
6948978,Test,12.5
6949386,Test,16.7
6950389,Test,33.3
6951341,Test,20.0
6951718,Test,55.6
6952201,Test,20.0
6954534,Test,20.0
6954695,Test,36.4
6955125,Test,20.0
6956002,Test,9.1
6956351,Test,100.0
6956977,Test,11.1
6957942,Test,20.0
6957997,Test,100.0
6958432,Test,12.5
6958438,Test,33.3
6959293,Test,20.0
6959864,Test,20.0
6960194,Test,14.3
6960465,Test,16.7
6963380,Test,14.3
6963461,Test,20.0
6963529,Test,14.3
6964196,Test,14.3
6965013,Test,20.0
6965536,Test,20.0
6966107,Test,20.0
6966274,Test,10.0
6966565,Test,42.9
6966763,Test,20.0
6967112,Test,8.3
6967684,Test,20.0
6968063,Test,20.0
6968914,Test,55.6
6970339,Test,20.0
6970475,Test,20.0
6971219,Test,16.7
6971225,Test,20.0
6972497,Test,20.0
6973072,Test,11.1
6973088,Test,20.0
6973142,Test,16.7
6973479,Test,9.1
6975226,Test,20.0
6975227,Test,20.0
6975231,Test,9.1
6975672,Test,18.2
6976141,Test,14.3
6976539,Test,14.3
6976760,Test,25.0
6978159,Test,20.0
6978503,Test,12.5
6980106,Test,20.0
6980355,Test,25.0
6980485,Test,11.1
6980497,Test,20.0
6981369,Test,14.3
6981794,Test,20.0
6982295,Test,20.0
6982528,Test,14.3
6982913,Test,20.0
6983433,Test,33.3
6984006,Test,20.0
6984087,Test,33.3
6985677,Test,20.0
6985810,Test,16.7
6986144,Test,8.3
6986354,Test,20.0
6986418,Test,20.0
6986643,Test,20.0
6986707,Test,20.0
6986759,Test,20.0
6987469,Test,20.0
6988240,Test,14.3
6988588,Test,20.0
6988663,Test,14.3
6988897,Test,20.0
6989319,Test,16.7
6989505,Test,10.0
6989654,Test,12.5
6990495,Test,12.5
6992142,Test,16.7
6992250,Test,33.3
6992305,Test,15.4
6992663,Test,20.0
6994789,Test,14.3
6995132,Test,14.3
6997046,Test,16.7
6997261,Test,20.0
6997671,Test,20.0
6998060,Test,20.0
6998768,Test,20.0
6998825,Test,20.0
6999169,Test,20.0
7000141,Test,20.0
7000312,Test,14.3
7000356,Test,11.1
7000554,Test,20.0
7000955,Test,13.6
7001154,Test,3.3
7001501,Test,20.0
7002158,Test,2.2
7002253,Test,25.0
7002612,Test,12.5
7003057,Test,20.0
7003089,Test,20.0
7003302,Test,12.5
7003564,Test,20.0
7005795,Test,20.0
7006714,Test,33.3
7007000,Test,50.0
7007576,Test,14.3
7008109,Test,33.3
7008709,Test,33.3
7009252,Test,25.0
7010100,Test,54.5
7010205,Test,20.0
7012672,Test,20.0
7013112,Test,14.3
7013272,Test,12.5
7013561,Test,20.0
7014572,Test,20.0
7015158,Test,12.5
7015396,Test,14.3
7016246,Test,9.1
7016269,Test,42.9
7016465,Test,25.0
7017871,Test,22.2
7018421,Test,20.0
7018499,Test,20.0
7018629,Test,14.3
7018685,Test,20.0
7019194,Test,16.7
7019445,Test,20.0
7019677,Test,16.7
7019841,Test,50.0
7019858,Test,16.7
7019905,Test,14.3
7020156,Test,20.0
7020306,Test,20.0
7020609,Test,50.0
7020697,Test,14.3
7021213,Test,16.7
7022650,Test,20.0
7022761,Test,20.0
7023188,Test,20.0
7023731,Test,20.0
7024366,Test,20.0
7024460,Test,16.7
7025346,Test,100.0
7026657,Test,10.0
7026959,Test,10.0
7027256,Test,20.0
7028086,Test,20.0
7028096,Test,20.0
7028286,Test,16.7
7028324,Test,42.9
7028451,Test,40.0
7030145,Test,20.0
7030246,Test,20.0
7031553,Test,20.0
7031997,Test,11.1
7032521,Test,20.0
7032545,Test,16.7
7033655,Test,20.0
7033990,Test,20.0
7034044,Test,40.0
7034055,Test,5.3
7034676,Test,20.0
7035093,Test,20.0
7035416,Test,20.0
7036316,Test,20.0
7036563,Test,20.0
7036869,Test,16.7
7038636,Test,14.3
7038675,Test,20.0
7039050,Test,20.0
7039635,Test,16.7
7039946,Test,3.4
7040050,Test,20.0
7040807,Test,20.0
7041791,Test,20.0
7043670,Test,20.0
7043743,Test,20.0
7043778,Test,20.0
7044362,Test,14.3
7045011,Test,33.3
7045324,Test,20.0
7045648,Test,5.9
7046975,Test,14.3
7047205,Test,33.3
7047368,Test,16.7
7047451,Test,14.3
7047486,Test,33.3
7047631,Test,20.0
7048326,Test,20.0
7048362,Test,12.5
7049416,Test,14.3
7049685,Test,40.0
7050904,Test,16.7
7051130,Test,7.1
7052899,Test,20.0
7053382,Test,12.5
7054026,Test,20.0
7054265,Test,20.0
7054514,Test,20.0
7055179,Test,18.2
7055327,Test,20.0
7055918,Test,14.3
7056174,Test,8.3
7056615,Test,16.7
7058578,Test,33.3
7059340,Test,16.7
7059525,Test,20.0
7059553,Test,33.3
7060117,Test,20.0
7060704,Test,18.2
7060925,Test,20.0
7061245,Test,20.0
7063240,Test,16.7
7063669,Test,33.3
7064342,Test,12.5
7064471,Test,20.0
7065003,Test,14.3
7065355,Test,14.3
7065408,Test,14.3
7065655,Test,20.0
7065902,Test,42.9
7066218,Test,16.7
7066375,Test,16.7
7066752,Test,20.0
7067101,Test,11.1
7068025,Test,20.0
7068030,Test,20.0
7068428,Test,20.0
7068809,Test,20.0
7069333,Test,33.3
7069926,Test,20.0
7070096,Test,20.0
7070873,Test,12.5
7071589,Test,20.0
7072519,Test,20.0
7072762,Test,12.5
7073450,Test,2.4
7073919,Test,33.3
7074464,Test,5.0
7074840,Test,20.0
7074966,Test,20.0
7075079,Test,37.5
7075126,Test,20.0
7075225,Test,33.3
7075871,Test,9.1
7077126,Test,12.5
7077477,Test,20.0
7077773,Test,12.5
7078059,Test,16.7
7078739,Test,20.0
7078797,Test,16.7
7079712,Test,33.3
7081433,Test,20.0
7081585,Test,20.0
7081601,Test,20.0
7082293,Test,20.0
7082310,Test,33.3
7084131,Test,25.0
7085615,Test,20.0
7085748,Test,20.0
7086102,Test,12.5
7087200,Test,12.5
7087599,Test,16.7
7088457,Test,5.3
7088619,Test,14.3
7089774,Test,20.0
7089856,Test,50.0
7091082,Test,20.0
7091126,Test,14.3
7091719,Test,20.0
7092079,Test,20.0
7092480,Test,16.7
7093388,Test,20.0
7094560,Test,12.5
7095220,Test,20.0
7095531,Test,20.0
7095807,Test,20.0
7096046,Test,7.7
7096751,Test,9.1
7097274,Test,12.5
7099047,Test,30.8
7099616,Test,20.0
7100907,Test,9.1
7101411,Test,50.0
7101619,Test,20.0
7101721,Test,16.7
7102016,Test,20.0
7102059,Test,16.7
7102100,Test,20.0
7104143,Test,11.1
7104557,Test,14.3
7104655,Test,20.0
7105425,Test,20.0
7105437,Test,33.3
7106061,Test,20.0
7106246,Test,20.0
7106275,Test,20.0
7107324,Test,20.0
7107543,Test,20.0
7108590,Test,33.3
7108597,Test,11.1
7108764,Test,20.0
7108897,Test,14.3
7109570,Test,8.3
7110312,Test,33.3
7111225,Test,14.3
7111361,Test,20.0
7111677,Test,20.0
7111965,Test,7.1
7113920,Test,20.0
7114214,Test,20.0
7114313,Test,10.0
7114316,Test,20.0
7114749,Test,20.0
7114961,Test,20.0
7116090,Test,28.6
7116423,Test,4.5
7116901,Test,42.9
7117036,Test,20.0
7117496,Test,30.0
7117747,Test,12.5
7118745,Test,50.0
7119600,Test,20.0
7119787,Test,16.7
7120201,Test,33.3
7121162,Test,20.0
7121456,Test,42.9
7121682,Test,10.0
7122387,Test,20.0
7123133,Test,42.9
7123285,Test,20.0
7123290,Test,33.3
7123558,Test,20.0
7123934,Test,16.7
7125111,Test,12.5
7125370,Test,20.0
7125956,Test,14.3
7126315,Test,20.0
7126341,Test,20.0
7126892,Test,20.0
7126980,Test,20.0
7127299,Test,20.0
7128347,Test,16.7
7128459,Test,9.1
7128566,Test,33.3
7128679,Test,14.3
7128753,Test,9.1
7130741,Test,20.0
7131057,Test,6.7
7131214,Test,7.1
7131560,Test,14.3
7131803,Test,12.5
7132575,Test,42.9
7133293,Test,33.3
7133551,Test,20.0
7134509,Test,20.0
7135151,Test,20.0
7135517,Test,33.3
7135656,Test,33.3
7135930,Test,20.0
7138054,Test,6.2
7138212,Test,100.0
7138873,Test,20.0
7139038,Test,20.0
7139068,Test,20.0
7139320,Test,20.0
7139597,Test,20.0
7140512,Test,20.0
7140838,Test,20.0
7141662,Test,20.0
7141663,Test,20.0
7141944,Test,20.0
7142928,Test,20.0
7142986,Test,20.0
7143446,Test,50.0
7144491,Test,11.1
7144564,Test,11.1
7144585,Test,12.5
7145113,Test,20.0
7145159,Test,20.0
7145303,Test,50.0
7145951,Test,20.0
7146195,Test,20.0
7146447,Test,14.3
7146837,Test,20.0
7146910,Test,20.0
7147586,Test,14.3
7149108,Test,20.0
7150210,Test,10.0
7151270,Test,20.0
7151522,Test,20.0
7151530,Test,20.0
7151761,Test,7.4
7151779,Test,11.8
7152522,Test,20.0
7152739,Test,33.3
7153949,Test,42.9
7154165,Test,20.0
7155672,Test,33.3
7156181,Test,11.1
7157819,Test,20.0
7158126,Test,20.0
7158238,Test,20.0
7158922,Test,20.0
7159190,Test,44.4
7159688,Test,50.0
7159825,Test,86.7
7159966,Test,20.0
7160170,Test,20.0
7160494,Test,5.0
7161996,Test,20.0
7163306,Test,14.3
7163526,Test,20.0
7163989,Test,20.0
7164355,Test,20.0
7164954,Test,16.7
7165652,Test,42.9
7166510,Test,20.0
7166801,Test,33.3
7167607,Test,20.0
7167812,Test,20.0
7168887,Test,8.3
7170549,Test,20.0
7172171,Test,14.3
7172662,Test,20.0
7174211,Test,16.7
7174415,Test,20.0
7174639,Test,20.0
7174843,Test,16.7
7174933,Test,33.3
7175253,Test,28.6
7175556,Test,16.7
7176345,Test,22.2
7176632,Test,10.0
7177069,Test,20.0
7177216,Test,20.0
7177492,Test,14.3
7178412,Test,20.0
7178685,Test,16.7
7178882,Test,33.3
7179824,Test,20.0
7180000,Test,33.3
7180376,Test,8.3
7181531,Test,16.7
7181572,Test,28.6
7182636,Test,20.0
7182695,Test,14.3
7183391,Test,14.3
7183392,Test,12.5
7183593,Test,20.0
7184289,Test,20.0
7184566,Test,20.0
7185182,Test,20.0
7185252,Test,14.3
7185464,Test,11.1
7187059,Test,20.0
7187334,Test,9.1
7187474,Test,20.0
7187770,Test,5.3
7187827,Test,11.1
7187944,Test,16.7
7188255,Test,7.7
7188669,Test,10.0
7189695,Test,16.7
7190906,Test,33.3
7190947,Test,33.3
7191050,Test,20.0
7191059,Test,7.7
7191334,Test,20.0
7191604,Test,9.1
7192154,Test,10.0
7192913,Test,20.0
7194058,Test,5.0
7195168,Test,55.6
7195400,Test,14.3
7196077,Test,16.7
7196149,Test,9.1
7196406,Test,20.0
7198052,Test,10.0
7198363,Test,14.3
7198818,Test,20.0
7199098,Test,14.3
7199448,Test,25.0
7200160,Test,16.7
7201546,Test,28.6
7201571,Test,20.0
7202217,Test,20.0
7202634,Test,14.3
7203213,Test,12.5
7203408,Test,33.3
7203736,Test,20.0
7204197,Test,20.0
7204661,Test,11.1
7205939,Test,20.0
7206331,Test,11.1
7207332,Test,20.0
7207344,Test,33.3
7207515,Test,20.0
7207740,Test,16.7
7207836,Test,11.1
7208080,Test,20.0
7208214,Test,15.4
7208557,Test,7.7
7209069,Test,14.3
7209559,Test,35.7
7209588,Test,14.3
7209658,Test,25.0
7210592,Test,14.3
7210729,Test,16.7
7211070,Test,16.7
7211369,Test,16.7
7212071,Test,16.7
7212234,Test,20.0
7213148,Test,50.0
7215328,Test,28.6
7215501,Test,14.3
7215574,Test,10.0
7216282,Test,20.0
7216350,Test,20.0
7216759,Test,3.0
7218036,Test,20.0
7218255,Test,20.0
7218441,Test,12.5
7218482,Test,14.3
7218952,Test,14.3
7219287,Test,4.2
7220617,Test,20.0
7221546,Test,10.0
7221781,Test,20.0
7221844,Test,20.0
7222419,Test,12.5
7222675,Test,20.0
7223068,Test,20.0
7223732,Test,20.0
7224021,Test,14.3
7224638,Test,20.0
7225107,Test,20.0
7225109,Test,14.3
7225180,Test,20.0
7225757,Test,11.1
7226122,Test,14.3
7226172,Test,33.3
7226525,Test,20.0
7226894,Test,20.0
7227288,Test,20.0
7227562,Test,20.0
7227634,Test,8.3
7228877,Test,20.0
7229553,Test,20.0
7229718,Test,14.3
7229859,Test,25.0
7230520,Test,12.5
7232085,Test,20.0
7232812,Test,9.1
7232983,Test,20.0
7233695,Test,12.5
7233758,Test,20.0
7233910,Test,10.0
7234094,Test,42.9
7234552,Test,20.0
7234916,Test,28.6
7235780,Test,14.3
7236664,Test,20.0
7237122,Test,20.0
7238550,Test,20.0
7239443,Test,14.3
7240019,Test,20.0
7240133,Test,42.9
7240182,Test,100.0
7240184,Test,20.0
7240424,Test,20.0
7240566,Test,5.0
7241247,Test,20.0
7241458,Test,8.3
7241877,Test,20.0
7242210,Test,20.0
7243800,Test,20.0
7244004,Test,20.0
7244148,Test,22.2
7244371,Test,20.0
7244755,Test,20.0
7245262,Test,20.0
7247228,Test,23.1
7247723,Test,20.0
7247763,Test,9.1
7248062,Test,14.3
7248314,Test,20.0
7248407,Test,14.3
7248701,Test,16.7
7248895,Test,20.0
7249861,Test,20.0
7249987,Test,20.0
7250748,Test,20.0
7252042,Test,9.1
7252312,Test,20.0
7252853,Test,7.1
7253519,Test,12.5
7255317,Test,20.0
7255337,Test,14.3
7257319,Test,20.0
7257640,Test,10.0
7257789,Test,20.0
7257825,Test,20.0
7258079,Test,14.3
7258457,Test,20.0
7258987,Test,20.0
7259206,Test,25.0
7260378,Test,20.0
7260973,Test,20.0
7261620,Test,55.6
7261624,Test,20.0
7262345,Test,20.0
7262401,Test,50.0
7263576,Test,20.0
7263594,Test,10.0
7263819,Test,33.3
7263864,Test,14.3
7263987,Test,20.0
7263999,Test,20.0
7264575,Test,20.0
7265744,Test,20.0
7265828,Test,20.0
7265937,Test,33.3
7266650,Test,100.0
7266655,Test,20.0
7267543,Test,20.0
7267625,Test,100.0
7268896,Test,42.9
7268984,Test,20.0
7269894,Test,20.0
7270244,Test,20.0
7270311,Test,14.3
7270362,Test,25.0
7271160,Test,7.7
7272378,Test,20.0
7273049,Test,20.0
7273179,Test,14.3
7273374,Test,33.3
7274662,Test,16.7
7274800,Test,20.0
7274855,Test,20.0
7278519,Test,20.0
7278903,Test,14.3
7279398,Test,100.0
7281041,Test,14.3
7281224,Test,20.0
7281456,Test,20.0
7281654,Test,20.0
7281714,Test,14.3
7283208,Test,20.0
7285382,Test,33.3
7285582,Test,12.5
7285822,Test,20.0
7287000,Test,12.5
7287229,Test,3.7
7287544,Test,20.0
7287568,Test,22.2
7287656,Test,28.6
7291122,Test,10.0
7293063,Test,20.0
7293469,Test,42.9
7293514,Test,6.7
7293698,Test,20.0
7293836,Test,33.3
7293853,Test,42.9
7294633,Test,20.0
7295638,Test,14.3
7295850,Test,42.9
7295860,Test,20.0
7296342,Test,20.0
7296650,Test,33.3
7296892,Test,10.0
7296988,Test,20.0
7297247,Test,10.0
7297592,Test,33.3
7299364,Test,14.3
7299373,Test,12.5
7300656,Test,16.7
7301267,Test,33.3
7301686,Test,12.5
7301942,Test,20.0
7302292,Test,20.0
7302465,Test,11.1
7302513,Test,20.0
7302980,Test,20.0
7303734,Test,11.1
7304695,Test,14.3
7305050,Test,20.0
7305408,Test,12.5
7305461,Test,33.3
7305468,Test,12.5
7306064,Test,20.0
7308018,Test,20.0
7308307,Test,14.3
7308563,Test,20.0
7309277,Test,20.0
7309488,Test,20.0
7309903,Test,10.5
7309966,Test,20.0
7310516,Test,20.0
7310623,Test,16.7
7311422,Test,20.0
7311719,Test,42.9
7312748,Test,33.3
7313084,Test,20.0
7313456,Test,22.2
7313502,Test,20.0
7313519,Test,20.0
7314567,Test,20.0
7314764,Test,14.3
7314900,Test,33.3
7315182,Test,20.0
7315264,Test,20.0
7315442,Test,33.3
7317313,Test,12.5
7318569,Test,20.0
7319689,Test,20.0
7320660,Test,20.0
7321228,Test,4.8
7321667,Test,5.6
7321698,Test,20.0
7321872,Test,14.3
7322020,Test,100.0
7322417,Test,20.0
7322521,Test,20.0
7322871,Test,9.1
7323055,Test,16.7
7323706,Test,5.0
7324107,Test,20.0
7324201,Test,25.0
7324294,Test,14.3
7324659,Test,5.9
7324963,Test,20.0
7325552,Test,20.0
7326538,Test,20.0
7327373,Test,11.1
7327619,Test,20.0
7327689,Test,20.0
7327707,Test,20.0
7328008,Test,14.3
7328869,Test,20.0
7329793,Test,11.1
7329937,Test,20.0
7329966,Test,12.5
7330355,Test,5.3
7330770,Test,28.6
7330891,Test,14.3
7330989,Test,20.0
7331322,Test,14.3
7331806,Test,20.0
7332887,Test,9.1
7332962,Test,14.3
7333606,Test,20.0
7333746,Test,25.0
7333942,Test,20.0
7334040,Test,12.5
7334704,Test,14.3
7334944,Test,20.0
7335121,Test,16.7
7335405,Test,16.7
7336361,Test,20.0
7336763,Test,37.5
7336937,Test,20.0
7337185,Test,20.0
7337415,Test,20.0
7337453,Test,20.0
7337790,Test,20.0
7338123,Test,10.5
7338537,Test,20.0
7339107,Test,42.9
7339191,Test,20.0
7339365,Test,20.0
7339653,Test,22.2
7339781,Test,20.0
7340969,Test,28.6
7341353,Test,11.8
7341832,Test,100.0
7342125,Test,3.0
7342212,Test,12.5
7342579,Test,33.3
7342640,Test,33.3
7342689,Test,20.0
7343230,Test,20.0
7343984,Test,14.3
7345861,Test,33.3
7346292,Test,33.3
7346810,Test,20.0
7347159,Test,20.0
7347308,Test,20.0
7347761,Test,66.7
7348865,Test,20.0
7348998,Test,20.0
7349720,Test,14.3
7349912,Test,42.9
7350365,Test,20.0
7350373,Test,20.0
7350473,Test,33.3
7351048,Test,10.0
7351354,Test,14.3
7351950,Test,42.9
7352536,Test,20.0
7353115,Test,14.3
7353381,Test,12.5
7353626,Test,20.0
7354506,Test,16.7
7355737,Test,20.0
7355987,Test,11.1
7356617,Test,10.0
7356733,Test,16.7
7356840,Test,55.6
7356919,Test,20.0
7357908,Test,55.6
7358002,Test,20.0
7358299,Test,12.5
7358589,Test,20.0
7359051,Test,20.0
7359197,Test,10.0
7360071,Test,20.0
7361202,Test,20.0
7361480,Test,11.1
7361742,Test,20.0
7361907,Test,20.0
7362853,Test,20.0
7363195,Test,20.0
7363252,Test,5.6
7365367,Test,16.7
7365758,Test,20.0
7367240,Test,20.0
7368037,Test,16.7
7368169,Test,16.7
7368719,Test,20.0
7368906,Test,20.0
7370282,Test,14.3
7371529,Test,28.6
7372519,Test,12.5
7372778,Test,14.3
7372790,Test,20.0
7373142,Test,20.0
7374417,Test,12.5
7374814,Test,11.1
7376571,Test,20.0
7376723,Test,33.3
7377686,Test,20.0
7378111,Test,20.0
7378289,Test,14.3
7378334,Test,33.3
7378434,Test,20.0
7378448,Test,20.0
7378570,Test,33.3
7379024,Test,20.0
7379120,Test,20.0
7379545,Test,33.3
7379632,Test,12.5
7379864,Test,20.0
7380598,Test,20.0
7380609,Test,16.7
7380697,Test,20.0
7380735,Test,20.0
7381328,Test,14.3
7381384,Test,16.7
7381859,Test,20.0
7382317,Test,20.0
7383102,Test,20.0
7383801,Test,20.0
7383842,Test,20.0
7385677,Test,20.0
7385788,Test,20.0
7386490,Test,20.0
7387446,Test,9.1
7387490,Test,16.7
7387738,Test,10.0
7387739,Test,14.3
7388500,Test,20.0
7388626,Test,20.0
7389701,Test,20.0
7391460,Test,20.0
7392118,Test,10.0
7392265,Test,20.0
7392318,Test,14.3
7392339,Test,11.1
7392475,Test,14.3
7392664,Test,100.0
7392757,Test,40.0
7393657,Test,20.0
7393980,Test,9.1
7394414,Test,16.7
7396664,Test,20.0
7397516,Test,9.1
7397888,Test,14.3
7397902,Test,20.0
7399603,Test,16.7
7401312,Test,20.0
7401406,Test,20.0
7401549,Test,20.0
7402411,Test,20.0
7402550,Test,7.7
7403333,Test,10.0
7403748,Test,20.0
7404909,Test,20.0
7404966,Test,16.7
7405321,Test,20.0
7405869,Test,16.7
7406000,Test,11.1
7408543,Test,20.0
7409331,Test,14.3
7409536,Test,20.0
7409542,Test,20.0
7410126,Test,33.3
7410749,Test,7.7
7411340,Test,20.0
7411740,Test,11.1
7411821,Test,23.1
7413799,Test,42.9
7413872,Test,10.0
7414444,Test,11.1
7415005,Test,12.5
7415197,Test,16.7
7416675,Test,44.4
7416691,Test,20.0
7416764,Test,25.0
7417737,Test,20.0
7418059,Test,20.0
7418692,Test,14.3
7419363,Test,11.1
7419636,Test,20.0
7419744,Test,11.1
7419823,Test,20.0
7419944,Test,7.7
7419949,Test,20.0
7420364,Test,42.9
7420672,Test,33.3
7422021,Test,20.0
7424578,Test,20.0
7424589,Test,20.0
7425144,Test,20.0
7425171,Test,16.7
7425498,Test,20.0
7425878,Test,20.0
7426124,Test,14.3
7427161,Test,20.0
7427307,Test,20.0
7427398,Test,20.0
7427840,Test,18.2
7428123,Test,11.1
7428411,Test,33.3
7428656,Test,42.9
7429878,Test,12.5
7430047,Test,20.0
7430050,Test,16.7
7430457,Test,20.0
7431082,Test,10.0
7431511,Test,20.0
7431680,Test,23.5
7431756,Test,14.3
7433082,Test,20.0
7433902,Test,42.9
7434363,Test,20.0
7434562,Test,20.0
7434986,Test,14.3
7435708,Test,20.0
7435991,Test,12.5
7436933,Test,20.0
7437226,Test,20.0
7438702,Test,33.3
7439765,Test,42.9
7440286,Test,20.0
7441341,Test,33.3
7441620,Test,12.5
7443220,Test,20.0
7444846,Test,50.0
7444896,Test,33.3
7445362,Test,20.0
7446375,Test,20.0
7446797,Test,27.3
7447954,Test,20.0
7448214,Test,20.0
7448539,Test,9.1
7449052,Test,44.4
7449202,Test,11.1
7449386,Test,20.0
7451070,Test,14.3
7451462,Test,7.1
7451917,Test,14.3
7452055,Test,20.0
7453085,Test,20.0
7454658,Test,20.0
7454759,Test,20.0
7455554,Test,50.0
7458984,Test,20.0
7459131,Test,14.3
7459283,Test,11.1
7460344,Test,30.0
7460419,Test,12.5
7461354,Test,20.0
7462350,Test,7.1
7463647,Test,33.3
7463739,Test,20.0
7463905,Test,12.5
7464120,Test,11.1
7464247,Test,14.3
7464456,Test,5.0
7464571,Test,20.0
7464807,Test,20.0
7465113,Test,6.7
7465318,Test,33.3
7465457,Test,20.0
7465976,Test,20.0
7468065,Test,20.0
7468293,Test,20.0
7468377,Test,20.0
7468402,Test,11.1
7468519,Test,12.5
7468818,Test,16.7
7470213,Test,16.7
7470480,Test,60.0
7470491,Test,20.0
7472328,Test,20.0
7474459,Test,20.0
7475284,Test,22.2
7475772,Test,14.3
7477560,Test,20.0
7478327,Test,12.5
7478542,Test,9.1
7482120,Test,12.5
7482600,Test,20.0
7483042,Test,14.3
7484562,Test,20.0
7485810,Test,20.0
7486083,Test,20.0
7487053,Test,12.5
7488351,Test,16.7
7488361,Test,5.3
7491100,Test,20.0
7492322,Test,20.0
7492583,Test,20.0
7492898,Test,20.0
7494174,Test,16.7
7494242,Test,20.0
7496077,Test,20.0
7496721,Test,20.0
7497113,Test,42.9
7497330,Test,20.0
7499638,Test,5.6
7501737,Test,20.0
7501883,Test,14.3
7502159,Test,11.1
7502474,Test,20.0
7502502,Test,16.7
7504273,Test,16.7
7504425,Test,11.1
7504835,Test,10.0
7505356,Test,2.9
7506131,Test,20.0
7506646,Test,12.5
7507544,Test,20.0
7507623,Test,11.1
7508143,Test,20.0
7508711,Test,20.0
7508773,Test,6.7
7509627,Test,16.7
7509897,Test,16.7
7510127,Test,20.0
7510591,Test,20.0
7510694,Test,12.5
7510784,Test,20.0
7510930,Test,20.0
7511012,Test,11.1
7511167,Test,20.0
7511255,Test,12.5
7511703,Test,20.0
7511753,Test,12.5
7511755,Test,20.0
7512056,Test,20.0
7512585,Test,11.1
7513678,Test,16.7
7514622,Test,42.9
7515443,Test,20.0
7516764,Test,33.3
7517398,Test,11.1
7517800,Test,5.6
7517802,Test,20.0
7518013,Test,20.0
7519532,Test,20.0
7520125,Test,12.5
7520598,Test,14.3
7521207,Test,20.0
7521214,Test,20.0
7521309,Test,33.3
7521632,Test,33.3
7522784,Test,20.0
7523205,Test,20.0
7523598,Test,20.0
7524315,Test,12.5
7524965,Test,33.3
7525715,Test,20.0
7526512,Test,20.0
7526560,Test,20.0
7526845,Test,20.0
7527567,Test,20.0
7528170,Test,20.0
7528331,Test,42.9
7528589,Test,20.0
7529158,Test,4.3
7529949,Test,20.0
7530041,Test,20.0
7530392,Test,20.0
7530822,Test,20.0
7531469,Test,14.3
7532866,Test,11.1
7533488,Test,20.0
7533968,Test,5.3
7534819,Test,20.0
7535494,Test,20.0
7535944,Test,20.0
7537056,Test,18.2
7537186,Test,100.0
7539540,Test,12.5
7539930,Test,9.1
7540446,Test,11.1
7541117,Test,20.0
7541202,Test,14.3
7541570,Test,20.0
7541813,Test,14.3
7542530,Test,14.3
7544001,Test,20.0
7544362,Test,11.8
7544394,Test,5.9
7544555,Test,40.0
7544723,Test,14.3
7546085,Test,33.3
7546275,Test,9.1
7546948,Test,20.0
7546968,Test,5.9
7547652,Test,14.3
7547967,Test,20.0
7548071,Test,16.7
7548550,Test,20.0
7549232,Test,20.0
7550463,Test,11.1
7551101,Test,14.3
7551444,Test,20.0
7552409,Test,20.0
7552736,Test,14.3
7553676,Test,14.3
7553845,Test,20.0
7554368,Test,20.0
7554625,Test,16.7
7556066,Test,20.0
7556542,Test,16.7
7558042,Test,20.0
7558551,Test,20.0
7558565,Test,11.1
7558925,Test,33.3
7559009,Test,22.2
7559057,Test,20.0
7559241,Test,20.0
7559628,Test,14.3
7559666,Test,14.3
7560060,Test,20.0
7560071,Test,33.3
7560420,Test,20.0
7561002,Test,20.0
7561241,Test,20.0
7562380,Test,16.7
7562472,Test,20.0
7563227,Test,16.7
7563459,Test,20.0
7563717,Test,20.0
7563830,Test,14.3
7563831,Test,12.5
7564180,Test,20.0
7564238,Test,20.0
7564737,Test,20.0
7565697,Test,7.1
7565935,Test,20.0
7566318,Test,22.2
7566862,Test,20.0
7567116,Test,16.7
7567200,Test,20.0
7568052,Test,22.2
7568821,Test,16.7
